path,y_true,y_pred,confidence,decision,threshold
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0015.png,ok,ok,0.9947,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0016.png,ok,ok,0.9935,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0017.png,ok,ok,0.999,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0018.png,ok,ok,0.9892,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0019.png,ok,ok,0.9693,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0020.png,ok,ok,0.9719,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0021.png,ok,ok,0.5132,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0022.png,ok,ok,0.9635,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0023.png,ok,ok,0.9788,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0024.png,ok,ok,0.9965,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0025.png,ok,ok,0.995,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0026.png,ok,ok,0.9894,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0027.png,ok,ok,0.5971,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0028.png,ok,ok,0.9234,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0029.png,ok,ok,0.9956,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0030.png,ok,ok,1.0,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0031.png,ok,ok,0.9601,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0032.png,ok,ok,0.9188,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0033.png,ok,ok,0.9187,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0034.png,ok,ok,0.9331,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0035.png,ok,ok,0.6131,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0036.png,ok,ok,0.9825,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0037.png,ok,ok,0.9808,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0038.png,ok,ok,0.99,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0039.png,ok,ok,0.6983,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0040.png,ok,ok,0.9718,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0041.png,ok,ok,0.9376,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0042.png,ok,ok,0.59,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0043.png,ok,ok,0.9975,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0044.png,ok,ok,0.9587,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0045.png,ok,ok,0.9988,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0046.png,ok,ok,0.9904,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0047.png,ok,ok,0.9988,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0048.png,ok,ok,0.9673,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0049.png,ok,ok,0.9969,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0050.png,ok,ok,0.9994,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0051.png,ok,ok,0.9958,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0052.png,ok,ok,0.9699,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0053.png,ok,ok,0.4664,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0054.png,ok,ok,0.9898,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0055.png,ok,ok,0.9925,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0056.png,ok,ok,0.9904,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0057.png,ok,ok,1.0,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0058.png,ok,ok,0.7554,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0059.png,ok,ok,0.9946,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0060.png,ok,ok,0.8368,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0061.png,ok,ok,1.0,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0062.png,ok,ok,0.8366,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0063.png,ok,ok,0.9775,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0064.png,ok,ok,0.985,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0065.png,ok,ok,1.0,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0066.png,ok,ok,0.995,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0067.png,ok,ok,0.7027,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0068.png,ok,ok,0.9912,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0069.png,ok,ok,0.9958,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0070.png,ok,ok,0.9975,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0071.png,ok,ok,0.9938,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0072.png,ok,ok,0.9897,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0073.png,ok,ok,1.0,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\ok\ok_0074.png,ok,ok,0.9898,PASS,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0000.png,hole,hole,0.959,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0001.png,hole,hole,0.9241,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0002.png,hole,hole,0.9725,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0003.png,hole,hole,0.297,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0004.png,hole,hole,0.9439,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0005.png,hole,hole,0.9577,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0006.png,hole,hole,0.8513,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0007.png,hole,hole,0.8161,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0008.png,hole,hole,0.5205,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0009.png,hole,hole,0.8255,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0010.png,hole,hole,0.9573,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0011.png,hole,hole,0.792,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0012.png,hole,hole,0.8842,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0013.png,hole,hole,0.9771,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0014.png,hole,hole,0.978,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0015.png,hole,hole,0.3095,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0016.png,hole,hole,0.9696,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0017.png,hole,hole,0.9519,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0018.png,hole,hole,0.7177,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0019.png,hole,hole,0.9492,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0020.png,hole,hole,0.9788,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0021.png,hole,hole,0.3343,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0022.png,hole,hole,0.8738,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0023.png,hole,print_misalignment,0.3539,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0024.png,hole,hole,0.9503,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0025.png,hole,hole,0.7645,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0026.png,hole,hole,0.953,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0027.png,hole,hole,0.6371,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0028.png,hole,hole,0.8676,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0029.png,hole,hole,0.9392,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0030.png,hole,broken_thread,0.281,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0031.png,hole,hole,0.9378,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0032.png,hole,print_misalignment,0.5838,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0033.png,hole,print_misalignment,0.4176,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0034.png,hole,hole,0.9733,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0035.png,hole,hole,0.7927,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0036.png,hole,hole,0.6948,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0037.png,hole,hole,0.8798,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0038.png,hole,hole,0.9554,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0039.png,hole,hole,0.827,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0040.png,hole,hole,0.9586,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0041.png,hole,hole,0.6568,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0042.png,hole,hole,0.8553,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0043.png,hole,hole,0.7785,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0044.png,hole,hole,0.9604,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0045.png,hole,hole,0.9492,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0046.png,hole,hole,0.9284,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0047.png,hole,hole,0.4404,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0048.png,hole,hole,0.8933,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0049.png,hole,print_misalignment,0.3529,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0050.png,hole,hole,0.9625,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0051.png,hole,hole,0.8789,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0052.png,hole,hole,0.7778,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0053.png,hole,hole,0.6216,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0054.png,hole,hole,0.2885,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0055.png,hole,hole,0.3349,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0056.png,hole,hole,0.3913,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0057.png,hole,hole,0.3426,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0058.png,hole,hole,0.6849,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0059.png,hole,hole,0.3863,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0060.png,hole,hole,0.7188,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0061.png,hole,hole,0.2536,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0062.png,hole,hole,0.951,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0063.png,hole,hole,0.9138,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0064.png,hole,hole,0.7943,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0065.png,hole,hole,0.4709,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0066.png,hole,hole,0.3839,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0067.png,hole,hole,0.9585,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0068.png,hole,hole,0.9673,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0069.png,hole,hole,0.9477,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0070.png,hole,hole,0.957,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0071.png,hole,hole,0.9613,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0072.png,hole,hole,0.9645,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0073.png,hole,hole,0.8616,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\hole\hole_0074.png,hole,hole,0.8896,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0000.png,stain,stain,0.4061,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0001.png,stain,stain,0.7776,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0002.png,stain,stain,0.7725,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0003.png,stain,stain,0.3943,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0004.png,stain,stain,0.6109,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0005.png,stain,stain,0.8246,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0006.png,stain,stain,0.7223,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0007.png,stain,stain,0.7676,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0008.png,stain,stain,0.816,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0009.png,stain,print_misalignment,0.3377,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0010.png,stain,stain,0.9594,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0011.png,stain,stain,0.7323,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0012.png,stain,broken_thread,0.5546,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0013.png,stain,stain,0.688,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0014.png,stain,stain,0.7325,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0015.png,stain,stain,0.7029,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0016.png,stain,stain,0.4812,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0017.png,stain,stain,0.3466,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0018.png,stain,shade_variation,0.4366,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0019.png,stain,stain,0.7065,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0020.png,stain,print_misalignment,0.585,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0021.png,stain,stain,0.7543,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0022.png,stain,stain,0.8766,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0023.png,stain,stain,0.7989,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0024.png,stain,shade_variation,0.5212,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0025.png,stain,broken_thread,0.3645,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0026.png,stain,stain,0.3828,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0027.png,stain,stain,0.9149,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0028.png,stain,stain,0.96,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0029.png,stain,stain,0.9825,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0030.png,stain,stain,0.551,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0031.png,stain,stain,0.6858,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0032.png,stain,stain,0.672,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0033.png,stain,stain,0.7165,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0034.png,stain,stain,0.7147,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0035.png,stain,stain,0.947,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0036.png,stain,stain,0.503,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0037.png,stain,stain,0.741,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0038.png,stain,stain,0.8193,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0039.png,stain,stain,0.7555,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0040.png,stain,stain,0.4682,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0041.png,stain,stain,0.7017,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0042.png,stain,stain,0.5971,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0043.png,stain,stain,0.3341,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0044.png,stain,stain,0.8632,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0045.png,stain,stain,0.7225,FAIL,0.5
C:\Users\Mega Store\OneDrive\Documents\Default Project\capstone\ml\dataset\test\stain\stain_0046.png,stain,stain,0.785,FAIL,0.5
